Num. Action;Adresse travaux;Code postal;Ville;Code de fiche;Surface d'isolant
114367;37a Chemin de la folie,PARCELLE BL 17 ;84440;ROBION;BAR-EN-101;80
114356;331 Route de Chateauneuf du Pape 000/AK/237;84700;SORGUES;BAR-EN-101;120
114337;2 lotissement les Chênes Kermes 000/AI/0027;84300;TAILLADES;BAR-EN-101;92
114332;3 impasse des Oliviers Parcelle 000/AS/0299 ;30610;SAUVE;BAR-EN-101;120
114326;33 Impasse des Dominicains ;84250;LE THOR;BAR-EN-101;55
114314;28 rue de belfort ;11110;COURSAN;BAR-EN-101;75
114303;162 170 rue du Général de Gaulle AK/21/20 ;65700;MAUBOURGUET ;BAR-EN-101;105
114294;330 chemin des Mourizards 000/EE/63;84700;SORGUES;BAR-EN-101;100
114293;748 CHEMIN DE LA TOUR DE BILLOT / PARCELLE 000/AH/1047 ;30140;BAGARD;BAR-EN-101;140
114291;28 QUAI BOISSIER DE SAUVAGES Parcelle 000/BM/0013 ;30100;ALES;BAR-EN-101;20
114290;"12 lotissement le clos des vignes : 000 /F/01/844 ";84230;CHATEAUNEUF DU PAPE;BAR-EN-101;100
114272;36 rond point du midi / PARCELLE 000/BD/0111 ;83150;BANDOL;BAR-EN-101;27
114255;986 Route de la petite grange parcelle 39 section BS;84260;SARRIANS;BAR-EN-101;50
114250;133 ROUTE DE BAGNOLS ;30340;ST PRIVAT DES VIEUX;BAR-EN-101;145
114248;6 RUE DES MARGUERITES Parcelle 000/AM/0015 ;17132;MESCHERS SUR GIRONDE;BAR-EN-101;100
114221;635 route du mont chat ;71470;LA CHAPELLE THECLE;BAR-EN-101;76
114211;7 Impasse Des Iris / PARCELLE 000/CP/0095 Avenue Pasteur;30400;VILLENEUVE LES AVIGNON;BAR-EN-101;145
114194;11 Lot Clos des genêts 578 Route de Caumont;84470;CHATEAUNEUF DE GADAGNE;BAR-EN-101;122
114190;77 rue de neuves maison parcelle 390 - 000 ab 01;54230;CHAVIGNY;BAR-EN-101;45
114063;782 TRAVERSE DES ESPINAUX À LA BEDOSSE Parcelle 000/AV/0641 ;30100;ALES;BAR-EN-101;40
114059;724 A CHEMIN DU CARRIOL Parcelle 995 - Feuille 000 AI 01  ;30140;BAGARD;BAR-EN-101;86
114057;3 chemin de la plaine - PARCELLE 000 B 150 ;30340;MONS;BAR-EN-101;132
114056;1 CHEMIN DE LA PLAINE - PARCELLE 000 B 150 ;30340;MONS;BAR-EN-101;95
114047;5 RUE DES BAUMES 000/AD/1281;30110;LES SALLES DU GARDON;BAR-EN-101;110
114033;3 BOULEVARD DU COMTAT VENAISSIN / PARCELLE 000/AS/007 ;30133;LES ANGLES;BAR-EN-101;100
114032;4 BIS AVENUE EDOUARD HERRIOT ;13210;ST REMY DE PROVENCE;BAR-EN-101;119
113989;4 CHEMIN DES SEIGNEURS SAINT CHARLES DE PERCY;14350;VALDALLIERE;BAR-EN-101;56
113990;4 CHEMIN DES SEIGNEURS SAINT CHARLES DE PERCY;14350;VALDALLIERE;BAR-EN-101;49
113974;368 chemin du stade Parcelle 000/AW/0117 ;30360;VEZENOBRES;BAR-EN-101;170
113972;284 chemin du mas de la corse Parcelle 000/AX/0149 ;30360;VEZENOBRES;BAR-EN-101;68
113957;12 ROUTE DES LOGIS / PARCELLE 000/0H/0900 ;21120;GEMEAUX;BAR-EN-101;83
113922;40 ROUTE DES CRETES LA TAVERNOLE;30530;LA VERNAREDE;BAR-EN-101;63
113918;2 RUE ANTOINE JEROME BALARD ;30100;ALES;BAR-EN-101;60
113914;95 B Chemin du Serre de Courlas ;30340;ST JULIEN LES ROSIERS;BAR-EN-101;94
113906;312 ROUTE DE LA GARANCE ;84450;JONQUERETTES;BAR-EN-101;60
113895;HAMEAU DE FLORAC Parcelle 000/0C/0036-0035-0034 ;30530;PORTES;BAR-EN-101;113
113887;1594 CHEMIN DE CHANTEMERLE Parcelle 000/BN/0096 ;30380;ST CHRISTOL LES ALES;BAR-EN-101;76
113884;50 RUE DU 11 NOVEMBRE 1918 ;30110;LES SALLES DU GARDON;BAR-EN-101;90
113883;RUE DE CAYENNE Parcelle 000/AB/0328 ;30530;LA VERNAREDE;BAR-EN-101;65
113878;50 ROUTE DE LA SABLIERE : 000/OG/1416 ;17920;BREUILLET;BAR-EN-101;83
113869;5 rue Emile Picard ;84000;AVIGNON;BAR-EN-101;50
113863;"25 rue des Frères Lumière (Parcelle n°000/EI/356) ";84000;AVIGNON;BAR-EN-101;50
113842;39 lot les Coudelières 000/BA/0064;84250;LE THOR;BAR-EN-101;85
113809;19 bis chemin de l'anglade 000/AY/123;13870;ROGNONAS;BAR-EN-101;110
113807;2 rue Leonard de Vinci ;17600;SAUJON;BAR-EN-101;108
113802;497 A CHEMIN DE PUECH MAJOU ;30140;BAGARD;BAR-EN-101;94
113798;3B RUE PIERRE LOTI ;17600;SAUJON;BAR-EN-101;74
113797;6 lot Malakoff PARCELLE 757 SECTION AM;84800;L ISLE SUR LA SORGUE;BAR-EN-101;100
113793;RUE DU PRESBYTERE AC/56/58 ;16140;SAINT-FRAIGNE;BAR-EN-101;94
113783;59 chemin de la maureale ;84510;CAUMONT SUR DURANCE;BAR-EN-101;105
113774;14 rue Edgard de Vernejoul ;26110;NYONS;BAR-EN-101;108
113747;"4 Rue gilbert Cesbron : 000 EI 01/298 ";84000;AVIGNON;BAR-EN-101;75
113743;"6 RUE GILBERT CESBRON : 000 EI 01 /299 ";84000;AVIGNON;BAR-EN-101;75
113733;29 rue chauveau BP/794 ;54200;TOUL;BAR-EN-101;98
113725;9 rue des roseaux ;45140;ORMES;BAR-EN-101;98
113711;15 rue Fabre d'Eglantine ;11100;NARBONNE;BAR-EN-101;65
113635;2 RUE PIERRE MENDES FRANCE ;17600;SAUJON;BAR-EN-101;124
113624;12 RUE DE LATTRE DE TASSIGNY 000/AB/301;85220;LA CHAPELLE HERMIER;BAR-EN-101;52
113605;"16 rue verdelin : 000/AC/0127 ";84250;LE THOR;BAR-EN-101;52
113591;10 rue des pluviers 000/ZA/0093 ;28630;BARJOUVILLE ;BAR-EN-101;85
113510;22 avenue de Lohobiague ;64500;SAINT JEAN DE LUZ;BAR-EN-101;119
113478;"11 rue Jean Vilar : 000/AK/0110 ";84130;LE PONTET;BAR-EN-101;45
113468;1, route de la Plaine AO/41 Vourzac;43320;SANSSAC L EGLISE;BAR-EN-101;152
113457;"98 montée de la draille : 000/AR/126 ";84450;ST SATURNIN LES AVIGNON;BAR-EN-101;79
113455;402 ROUTE DE CAMPAGNE Parcelle 846 - Feuille 000 B 01 - ;34160;GARRIGUES;BAR-EN-101;86
113448;595 CHEMIN DU GRES Parcelle 164 - Feuille 000 AE 0091 ;30340;ST JULIEN LES ROSIERS;BAR-EN-101;80
113446;300 RUE DE SOMMIERES / PARCELLE 000/0B/0242 ;30730;MONTPEZAT;BAR-EN-101;87
113435;24 impasse lou poemo dou rose (Parcelle n°000/BH/131) ;84260;SARRIANS;BAR-EN-101;100
113426;455 montée de la draille 000/AR/67;84450;ST SATURNIN LES AVIGNON;BAR-EN-101;95
113418;34 Boulevard Jacques Monod (parcelle 60) ;84000;AVIGNON;BAR-EN-101;65
113416;21 Avenue De La Tramontane Parcelle 000/0C/2246 ;66600;RIVESALTES;BAR-EN-101;105
113409;47 rue Mireille 000/C/2819;13150;TARASCON;BAR-EN-101;73
113370;28 Rue du carrouge Parcelle 000/0A/0220 ;76170;AUBERVILLE LA CAMPAGNE;BAR-EN-101;90
113340;1123 Route du Thor ;84210;PERNES LES FONTAINES;BAR-EN-101;110
113332;14 Rue Lafayette 2ème étage;47000;AGEN;BAR-EN-101;115
113307;18 avenue gambetta 000/AD/0055;17600;SAUJON;BAR-EN-101;93
113277;1 LE PLAN-parcelle 134/VILLAGE ;34160;GARRIGUES;BAR-EN-101;110
113269;"Maison Fontarasse / Parcelle 000 D 05 et 06 Rue grande";04300;PIERRERUE;BAR-EN-101;78
113262;5 route de Savigny Parcelle 000 A 414;71440;SAINT ANDRÉ EN BRESSE;BAR-EN-101;45,16
120549;"21 Rue des Tressanges Parcelle 84 - Feuille 000 AH 01 ";85270;ST HILAIRE DE RIEZ;BAR-EN-101;85
113249;3 boulevard de la gare Parcelle 000/PS/0099 ;13129;SALIN DE GIRAUD;BAR-EN-101;45
113234;285 boulevard de palerne Parcelle 000/RR/0029 ;13540;PUYRICARD;BAR-EN-101;50
113232;146 CHEMIN DE MARAVAL ;83600;LES ADRETS DE L'ESTEREL;BAR-EN-101;33
113214;1, rue Jean Moulin ;34800;PÉRET;BAR-EN-101;75
113210;32 avenue des Martineaux Parcelle 134 Feuille 000 AP 01;28200;CHATEAUDUN;BAR-EN-101;80
113167;374 chemin du tourteau PARCELLE:000/AK/01 lot. ST Joseph;30300;BEAUCAIRE;BAR-EN-101;58
113165;14 AV DE LA REPUBLIQUE - PARCELLE 15 ;16340;L'ISLE D'ESPAGNAC;BAR-EN-101;27
116997;14 AV DE LA REPUBLIQUE - PARCELLE 15 ;16340;L'ISLE D'ESPAGNAC;BAR-EN-101;72
113158;100 RUE DE LA RESISTANCE -PARCELLE 000 CD 247 ;39100;DOLE;BAR-EN-101;140
113155;"205 Chemin de St Rasset Lotissement les suzettes  : 000/AN/0132 ";84270;VEDENE;BAR-EN-101;130
113149;652 Chemin du Trentin 000/B/1177;84250;LE THOR;BAR-EN-101;75
113135;24 LOT LES PLUMANEAUX A/1452 ;84170;MONTEUX;BAR-EN-101;90
113123;5 rue du docteur Labat ;47000;AGEN;BAR-EN-101;110
113120;334 Route d'Uchaux 000/BK/4;84830;SERIGNAN DU COMTAT;BAR-EN-101;105
113119;13 Montée des escaliers 000/AL/0144;30133;LES ANGLES;BAR-EN-101;106
113117;44 Rue Louis Blanc Parcelle 000/AV/0192 ;66250;ST LAURENT DE LA SALANQUE;BAR-EN-101;87
113108;3 rue du 8 mai 1945 parcelle 000/AS/144 ;43240;ST JUST MALMONT;BAR-EN-101;90
113096;1 IMPASSE FRANZ LISZT ;30100;ALES;BAR-EN-101;103
113094;Impasse Henri Vallat Chemin Saint Joseph parcelle 728 section AO;30150;ROQUEMAURE;BAR-EN-101;120
113079;39 RUE DE GALAS PARCELLE: AB 527 Bât bord de route;64140;BILLERE;BAR-EN-101;150
113062;1 Impasse de l'amelié( parcelle 407) ;84310;MORIERES LES AVIGNON;BAR-EN-101;100
113042;la tellerie ;61430;ATHIS VAL DE ROUVRE;BAR-EN-101;130
113011;col de la croix montmain 000K218 ;69870;LAMURE SUR AZERGUES;BAR-EN-101;120
112977;8 rue des Linaires ;18200;DREVANT;BAR-EN-101;72,8
112971;"206 Chemin de Fontisson (Parcelle n°000/AN/0071) ";84470;CHATEAUNEUF DE GADAGNE;BAR-EN-101;50
112940;23 rue Calixte Camelle / PARCELLE 000/AI/0409 Appt 23;11100;NARBONNE;BAR-EN-101;81
112934;"1020 route de Murs Les Monestiers / Parcelle 000/0C/0286 ";84400;GARGAS;BAR-EN-101;56
112933;CORREJAC/LA BARTHE ;48500;LA CANOURGUE;BAR-EN-101;62
112877;42 QUAI BOISSIER DE SAUVAGES Parcelle 000/BM/0178 ;30100;ALES;BAR-EN-101;148
112868;16 BIS RUE DE L'EGLISE PRINCIPALE;30110;LES SALLES DU GARDON;BAR-EN-101;45
112859;12 Rue des Meuniers ;13270;FOS SUR MER;BAR-EN-101;60
112834;399 Allée des Bécassieres 000/CX/0101;84700;SORGUES;BAR-EN-101;70
112821;7 rue de l orgerie  parcelle 242 - 000 ac 01;53360;QUELAINES SAINT GAULT;BAR-EN-101;90
112820;1 impasse des lavandes Parcelle 000/0D/0742 ;30740;LE CAILAR;BAR-EN-101;97
112777;17 B allée de la vraie détente Parcelle n°000/CR/205;30400;VILLENEUVE LES AVIGNON;BAR-EN-101;90
112772;36 AVENUE PIERRE COIRAS / PARCELLE 000/BN/0064 ;30100;ALES;BAR-EN-101;30
112761;113 avenue de toulouse ;40150;SOORTS HOSSEGOR;BAR-EN-101;90
112753;"217 Impasse Benicroix (Parcelle n°000/BC/0148) ";84100;ORANGE;BAR-EN-101;100
112750;2 RUE DU VIEL ARBOUX ;30110;LA GRAND COMBE;BAR-EN-101;30
112731;270 chemin de la verdière ;84140;MONTFAVET;BAR-EN-101;85
112700;22 rue de la pretentaine ;84140;MONTFAVET;BAR-EN-101;55
112675;1760 route de Carpentras (Parcelle n°000/0A/0569) ;84210;VENASQUE;BAR-EN-101;85
112668;28 Chemin des biches (Parcelle n°000/BK/0181) ;30400;VILLENEUVE LES AVIGNON;BAR-EN-101;69
112612;5 Avenue De Las Canals ;66680;CANOHES;BAR-EN-101;100
112611;13 rue de Boud huile 000/AB/1500;30131;PUJAUT;BAR-EN-101;80
112610;37 Rue Haroun Tazieff Lotissement Batipalmes;66690;PALAU DEL VIDRE;BAR-EN-101;61
112609;16 Rue Concorde Parcelle 000/BD/0178 ;66170;MILLAS;BAR-EN-101;70
112604;14 RUE DU GUE DE GESNES ;53300;AMBRIERES LES VALLEES;BAR-EN-101;55
112602;653 chemin de la grange ;84250;LE THOR;BAR-EN-101;96
112578;1 Chemin de la croix des chandeliers ;39350;GENDREY;BAR-EN-101;120,5
112575;4 Rue de la Noueret Fouchanges;21310;ARCEAU;BAR-EN-101;38
112527;3 chemin des roses tremieres / PARCELLE 000/AC/0401 ;17120;MORTAGNE SUR GIRONDE;BAR-EN-101;155
112516;49 Avenue Marius Ruinat la Sorbiere n°5;13700;MARIGNANE;BAR-EN-101;40
112515;2 ruelle du bon dieu / PARCELLE 000/AC/0311 ;54210;SAINT NICOLAS DE PORT;BAR-EN-101;90
112502;17 chemin de bellevue Parcelle 000/AR/0456 ;30610;SAUVE;BAR-EN-101;133
112501;4 ALLEE DES GANGAS TANTE MARIE;13800;ISTRES;BAR-EN-101;92
112487;25 Rue Du Midi parcelle 000 bc 183;30650;ROCHEFORT DU GARD;BAR-EN-101;50
112479;291 CHEMIN DU TEMPLE / PARCELLE 000/0A/0149 ;30480;CENDRAS;BAR-EN-101;110
112465;8 impasse des hirondelles ;30400;VILLENEUVE LES AVIGNON;BAR-EN-101;95
112454;"	 27 Rue des frères Lumières 000/EI/356";84000;AVIGNON;BAR-EN-101;50
112433;204 A CHEMIN DE LA POUJADE ;30380;ST CHRISTOL LES ALES;BAR-EN-101;55
112390;12 RUE DE LA GARETTE Parcelle 000/CH/0027 APT 12;30100;ALES;BAR-EN-101;64
112378;256 CHEMIN DES MARRONNIERS Parcelle 000/AI/0167 ;30340;ST JULIEN LES ROSIERS;BAR-EN-101;83
112377;619 ROUTE DE BARJAC - parcelle 000 AI 59 ;07150;BESSAS;BAR-EN-101;152
112372;"239 route de la gare / Parcelle 000/AS/0030 ";84470;CHATEAUNEUF DE GADAGNE;BAR-EN-101;90
112337;Le village / PARCELLE 000/0F/0249 000/F/249;04300;SIGONCE;BAR-EN-101;50
112330;36 ROUTE DE SOMMIERES / PARCELLE 000/0A/0308 ;30260;SARDAN;BAR-EN-101;54
112310;20 allée de la roseraie / PARCELLE 000/CM/0039 ;30400;VILLENEUVE LES AVIGNON;BAR-EN-101;50
112301;34 C route de royan / PARCELLE 000/AE/0042+368 allée des tamaris;17132;MESCHERS SUR GIRONDE;BAR-EN-101;113
112280;2 Rue de la Queurée ;21450;POISEUL LA VILLE ET LAPERRIERE;BAR-EN-101;100
112278;2 Rue de la Queurée ;21450;POISEUL LA VILLE ET LAPERRIERE;BAR-EN-101;39
112258;609 petite route de Carpentras / parcelle 000/AI/0377 ;84210;PERNES LES FONTAINES;BAR-EN-101;104
112251;"595 avenue Jean Monnet : 000/BT/0150 ";84800;L ISLE SUR LA SORGUE;BAR-EN-101;111
112240;1 rue d albret ;40230;ST VINCENT DE TYROSSE;BAR-EN-101;31
112206;169 chemin des chênes blancs ;84480;LACOSTE;BAR-EN-101;70
112187;12 IMPASSE JACQUES OFFENBACH ;61000;ALENCON;BAR-EN-101;51
112180;13 GRANDE RUE 000/ZB/01 parcelle 148;39600;VILLENEUVE D'AVAL;BAR-EN-101;98
112159;210 CHEMIN DES VERRIERS parcelle 000/AW/110 ;30360;VEZENOBRES;BAR-EN-101;125
112152;625 route de Bédoin / PARCELLE 000/bv/0051 ;84200;CARPENTRAS;BAR-EN-101;140
112145;rue saint Mary PARCELLE: 000/G/823 ;04300;FORCALQUIER;BAR-EN-101;35
112138;6 Clos De La Montagne Noire ;11100;NARBONNE;BAR-EN-101;50
112132;766 ROUTE DE SAINT AMBROIX ;30520;ST MARTIN DE VALGALGUES;BAR-EN-101;102
112127;2 IMPASSE LES CRESES-LES CRESES ;30110;LAVAL PRADEL;BAR-EN-101;103
112111;MONTAGUDET - parcelle 000 ZS 62 ;48340;ST GERMAIN DU TEIL;BAR-EN-101;62
112094;83 AVENUE D'ANDUZE Parcelle 000/CW/0134 ;30100;ALES;BAR-EN-101;76
112085;269 CHEMIN DES MALADIERES ;30360;VEZENOBRES;BAR-EN-101;77
112083;1 RUE DE L'EGLISE Parcelle 53 ET 54 - Feuille 000 AE 01 ;39230;VERS SOUS SELLIERES;BAR-EN-101;56,16
128092;1 RUE DE L'EGLISE Parcelle 53 ET 54 - Feuille 000 AE 01 ;39230;VERS SOUS SELLIERES;BAR-EN-101;83,33
112069;"1 Impasse Alfred Coulondres  :000/AZ/0051 ";30400;VILLENEUVE LES AVIGNON;BAR-EN-101;85
112066;3 PLACE ALBERT CAMUS - PARCELLE 000 BO 45 ;30100;ALES;BAR-EN-101;45
112017;2505 CHEMIN DE LA TRANSHUMANCE ;30340;SALINDRES;BAR-EN-101;130
112009;1 RUE LEPIC ;30110;LA GRAND COMBE;BAR-EN-101;38
112002;1 Rue de la Marette ;27930;IRREVILLE;BAR-EN-101;55
130166;1 Rue de la Marette ;27930;IRREVILLE;BAR-EN-101;20
111999;43 B CHEMIN DE COURLAS Parcelle 000/AM/0113 ;30340;ST JULIEN LES ROSIERS;BAR-EN-101;98
111994;8 bis rue de Taunay 000/AH/0220;49700;DOUÉ LA FONTAINE;BAR-EN-101;121,5
111954;2295 CHEMIN DE LANCIZE/ PARCELLE 000/0C/0481 ;30110;BRANOUX LES TAILLADES;BAR-EN-101;124
111951;"LES APPENETS / PARCELLE 000/B/579 ET 000/B/588 ";30110;LAMELOUZE;BAR-EN-101;376
111949;"6 RUE DES EGLANTIERS / 6 CR DES RIBES Parcelle 000/AO/0128 ";30110;LA GRAND COMBE;BAR-EN-101;51
111911;8 RUE DU GRAND TOUR 000/AL/0038 ;30340;ST JULIEN LES ROSIERS;BAR-EN-101;45
111882;133 CHEMIN DE LA CIVADIERE ;30110;BRANOUX LES TAILLADES;BAR-EN-101;119
111802;"1111 chemin de cambuisson : 000/AO/0402 ";84740;VELLERON;BAR-EN-101;90
111794;558 chemin de Meyne Claire ;84100;ORANGE;BAR-EN-101;80
111788;491 Route de l'europe 000/AN/0203;84350;COURTHEZON;BAR-EN-101;50
111667;"chemin de magoubert 000AL25-24 LIEU DIT LA GARENNE ";32200;MAURENS;BAR-EN-101;66
111658;higadere du levant 000B561 sans n°de voie;32430;TOUGET;BAR-EN-101;27
117791;higadere du levant 000B561 sans n°de voie;32430;TOUGET;BAR-EN-101;70
111606;"19 avenue des peupliers 1 : 000/AD/0365 ";84310;MORIERES LES AVIGNON;BAR-EN-101;90
111603;350 chemin des Piecaous / PARCELLE 000/AC/0184 ;84450;ST SATURNIN LES AVIGNON;BAR-EN-101;18
111604;350 chemin des Piecaous / PARCELLE 000/AC/0184 ;84450;ST SATURNIN LES AVIGNON;BAR-EN-101;90
111602;4 lot la pommeraie 1 ( parcelle 3207) ;84210;ALTHEN DES PALUDS;BAR-EN-101;120
111589;5 impasse Queribus 000AE36 ;31112;LACROIX FLAGARDE;BAR-EN-101;67
111585;"17 rue Henri Matis : 000/EL/0396 ";84000;AVIGNON;BAR-EN-101;78
111532;"7 ter impasse des violettes : 000/AL/0238 ";30133;LES ANGLES;BAR-EN-101;85
111512;180 CHEMIN DES GAYETTES ;30340;ST JULIEN LES ROSIERS;BAR-EN-101;95
111506;279 CHEMIN DE L'ECOLE MATERNELLE 000/AZ/0122;30560;ST HILAIRE DE BRETHMAS;BAR-EN-101;90
111503;51 CHEMIN DU SERRE DE MONTEILS 000/AP/108;30340;ST JULIEN LES ROSIERS;BAR-EN-101;116
111499;378 B TRAVERSE ESPINAUX À LA BEDOSSE 000/AT/972;30100;ALES;BAR-EN-101;120
111494;121 CHEMIN BAURON ;30360;VEZENOBRES;BAR-EN-101;65
111491;223 CHEMIN DU CHALET Parcelle 000/AM/0416 ;30140;BOISSET ET GAUJAC;BAR-EN-101;150
111476;12 chemin de Claires Fontaines Parcelle 000 AI 654;62114;SAINS EN GOHELLE;BAR-EN-101;146,76
111460;11 bis rue du peyraguet ;64400;GERONCE;BAR-EN-101;148
111437;5 route de bayeux (Parcelle n°000/C/190) ;14400;MAISONS;BAR-EN-101;189
111433;4 rue antoine de Maerle CV/421 ;21000;DIJON;BAR-EN-101;44,6
111623;4 rue antoine de Maerle CV/421 ;21000;DIJON;BAR-EN-101;20
111424;12 avenue des Lavandes (Parcelle n°000/G/1824) ;04300;FORCALQUIER;BAR-EN-101;72,5
117226;12 avenue des Lavandes (Parcelle n°000/G/1824) ;04300;FORCALQUIER;BAR-EN-101;7,5
111417;"11 Impasse Des Cerisiers : Section B0 Numéro 273";13800;ISTRES;BAR-EN-101;106
111415;15 place cap debat parcelle 000-B-126;31410;LONGAGES;BAR-EN-101;82
111401;35 chemin de La Croix de st laurent - PARCELLE 353 section B  ;26110;BELLECOMBE TARENDOL;BAR-EN-101;90
111272;1 rue du clos des vignes ;54180;HEILLECOURT;BAR-EN-101;35
117780;1 rue du clos des vignes ;54180;HEILLECOURT;BAR-EN-101;62
111271;ROUTE DU MATHIEU ;30110;LAVAL PRADEL;BAR-EN-101;43
111260;1510 CHEMIN DU MAS REBOUL ;30430;BARJAC;BAR-EN-101;167,5
111258;127 CHEMIN DE LA BASSE FONTAINE ;30130;ST ALEXANDRE;BAR-EN-101;68,5
111236;167 route du parc d anxtot ;76210;BEUZEVILLE LA GRENIER;BAR-EN-101;105
111198;10 rue du Camp ;15600;MAURS;BAR-EN-101;60
111195;34 rue du Panoramique 000/BE/0132 ;31650;SAINT ORENS DE GAMEVILLE;BAR-EN-101;154
111182;165 CHEMIN DES AYRES ;30340;ST JULIEN LES ROSIERS;BAR-EN-101;90
111155;205 RUE DE L'EGLISE ;30960;LES MAGES;BAR-EN-101;73
111146;151 CHEMIN DU BISOIR (Parcelle n°000/A/697) ;30500;ST BRES;BAR-EN-101;114
111140;251 chemin du Perrin - parcelle 706 ;69610;SAINTE FOY L'ARGENTIÈRE;BAR-EN-101;57
111128;LES CALLADES Parcelle 000/0B/0283 ;30530;PORTES;BAR-EN-101;58
111126;39 CHEMIN DE SOUTE L'USCLADE ;30340;ST PRIVAT DES VIEUX;BAR-EN-101;93
111118;72 IMPASSE DU VIGNAL 000/CL/0013;30100;ALES;BAR-EN-101;51
111107;11 rue de l'Union ;57870;TROISFONTAINES;BAR-EN-101;145
111071;9 chemin de Dorite 000/BP/300;30200;BAGNOLS SUR CEZE;BAR-EN-101;108
111040;"Route de la Baume Appartement A4 : 000/AM/301";30320;POULX;BAR-EN-101;63
111037;722, Route de Villette  ;38380;ST LAURENT DU PONT;BAR-EN-101;92
111009;10 CHEMIN DU BOLINO ;30110;LA GRAND COMBE;BAR-EN-101;25
111003;28 CHEMIN DES JONQUIERES Parcelle 000 BM 01 231;30340;ROUSSON;BAR-EN-101;75
110988;219 route de St Antoine - 000/MV/0015 ;06200;NICE;BAR-EN-101;136
110962;146 CHEMIN DE MARAVAL ;83600;LES ADRETS DE L'ESTEREL;BAR-EN-101;50
110931;19 RUE LUCIEN DEVAUX ;17640;VAUX SUR MER;BAR-EN-101;47
110905;19 avenue lucien devaux / parcelle 000/0A/3078 ;17640;VAUX SUR MER;BAR-EN-101;127
110900;21 Rue du moussard 000 AH 01 ;31280;DREMIL LAFAGE;BAR-EN-101;71
110791;1798 ROUTE DE VILLEFORT ;30520;ST MARTIN DE VALGALGUES;BAR-EN-101;103
110738;17 Bis rue de l'Egalité ;16470;SAINTMICHEL;BAR-EN-101;108
110717;604 chemin du via ;84140;MONTFAVET;BAR-EN-101;126
110669;14 rue du faubourg saint jean vihiers - parcelle 159 - 000 am 01;49310;LYS HAUT LAYON;BAR-EN-101;50
110626;6 allee marcel pagnol ;17110;ST GEORGES DE DIDONNE;BAR-EN-101;95
110598;127 ANCIENNE DÉPARTEMENTALE / PARCELLE 000/0D/0033 MONT GIBEL ET BROUSSIERES;30110;LAVAL PRADEL;BAR-EN-101;71
110540;"4 hameau de rigaulte / PARCELLE : 000/AM/0578 ";84800;L ISLE SUR LA SORGUE;BAR-EN-101;50
110486;"18 Impasse des vieux jardins / PARCELLE : 000/AA/0058 ";84310;MORIERES LES AVIGNON;BAR-EN-101;95
110460;7 Avenue Marc Sangnier / PARCELLE 000/HO/0249 ;84000;AVIGNON;BAR-EN-101;90
110414;1 square RENE CHAR ;49000;ANGERS;BAR-EN-101;30,5
110408;2 rue vilvert ;86140;SCORBE-CLAIRVAUX;BAR-EN-101;69
110345;"501 Avenue Maurice Racamond / PARCELLE : 000/BD/0079 ";84310;MORIERES LES AVIGNON;BAR-EN-101;70
110342;9 alleé des mattes du gua / PARCELLE 000/AW/0050 ;17200;ROYAN;BAR-EN-101;140
110340;"485 Avenue Maurice Racamond / PARCELLE : 000/BD/112 ";84310;MORIERES LES AVIGNON;BAR-EN-101;110
110322;BRANGERES (Parcelle n°000/M/574);43170;SAUGUES;BAR-EN-101;33
110315;10 RUE DU VIEUX PONT Parcelle 000/AA/0106;17800;FLEAC;BAR-EN-101;55
110305;14 avenue st martin ;17390;RONCE LES BAINS;BAR-EN-101;55
110304;4 Puech de Soullie / PARCELLE 000/AK/0362 ;30650;SAZE;BAR-EN-101;100
110211;116 RUE AMIRAL MEYER ;17300;ROCHEFORT;BAR-EN-101;150
110153;Trintinhac (parcelle B/474) ;43510;CAYRES;BAR-EN-101;123
110116;34 rue Bernadette Delprat / PARCELLE 000/AE/1405 ;37700;LA VILLE AUX DAMES;BAR-EN-101;120
110051;37 bd Perrin ;13013;MARSEILLE;BAR-EN-101;40
110034;5 Poul Rastel ;22340;LE MOUSTOIR;BAR-EN-101;45
109985;37 CHEMIN DE SOUS LES CLOS 0B/2192 ;30250;AUBAIS;BAR-EN-101;100
109982;"82 CHEMIN DU BEDEJUS : 000/0A/0154 ";30140;GENERARGUES;BAR-EN-101;65
109981;166 LOT LES FAVEROLLES (Parcelle n°000/CI/9);30380;ST CHRISTOL LES ALES;BAR-EN-101;80
109977;ROSSIERE (parcelle 731) ;30580;LUSSAN;BAR-EN-101;60
109975;9 RUE DE BRESSE ;39190;COUSANCE;BAR-EN-101;52
119897;9 RUE DE BRESSE ;39190;COUSANCE;BAR-EN-101;27
109973;16 RUE DES MIMOSAS - PARCELLE 000 BI 499 ;30100;ALES;BAR-EN-101;55
109968;13 rue Ludovic Halévy Parcelle 000 AV 0090;94370;SUCY EN BRIE;BAR-EN-101;109
109904;Les Chenes du Boisard Parcelle 000/0B/0666 ;53410;PORT-BRILLET;BAR-EN-101;48
109898;19 AVENUE DES ETATS UNIS 000AT187 ;64210;BIDART;BAR-EN-101;102
109891;"3, rue de Bellevue : 000/0D/0635 ";35133;BILLE;BAR-EN-101;140
109869;22, RUE DE LA SERVE ;43240;SAINT JUST MALMONT;BAR-EN-101;50
109857;1 chemin du fumetoules/PARCELLE 000/BO/0156 ;84510;CAUMONT SUR DURANCE;BAR-EN-101;90
109811;23 RUE MARC CHAGALL PLAINE DE L'HABITARELLE;30110;LES SALLES DU GARDON;BAR-EN-101;120
